date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2021-06-14,Paraguay,Bolivia,3,1,Other,1717.9928616497614,1572.0308585720359,145.9620030777255,1.2,1.0,0.8,1.0,1.6,1.6,104953,0,0,1.0,1,0
2021-06-14,Scotland,Czech Republic,0,2,Euro,1680.055978728049,1733.327922501317,-53.27194377326805,1.8,1.4,2.0,1.0,2.0,1.8,104954,0,0,1.0,0,2
2021-06-14,Poland,Slovakia,1,2,Euro,1778.4006214662165,1660.9547126492614,117.44590881695513,1.2,1.4,2.0,1.6,1.0,0.8,104955,0,0,1.0,1,2
2021-06-14,Libya,Liberia,0,1,Friendly,1430.1636391993445,1403.451938843636,26.711700355708444,0.6,0.8,1.2,2.2,0.2,0.6,104956,0,0,1.0,1,2
2021-06-15,China,Syria,3,1,World Cup,1616.9783986175482,1563.1210978391875,53.857300778360695,2.4,1.2,3.2,0.2,1.6,1.4,104957,0,0,1.0,0,0
2021-06-15,Palestine,Yemen,3,0,World Cup,1517.3885203327648,1359.4843437806549,157.9041765521099,1.2,0.2,1.0,1.6,0.0,2.6,104958,0,0,1.0,1,0
2021-06-15,Japan,Kyrgyzstan,5,1,World Cup,1835.134593362272,1454.057886722249,381.0767066400231,3.0,0.8,6.4,0.2,2.0,1.6,104959,0,0,1.0,0,0
2021-06-15,Bahrain,Hong Kong,4,0,World Cup,1679.4636694154733,1383.1233013138678,296.34036810160546,1.4,0.0,2.4,1.2,0.2,2.6,104960,0,0,1.0,0,0
2021-06-15,India,Afghanistan,1,1,World Cup,1414.9994604947042,1347.740296850461,67.25916364424324,0.8,1.0,0.6,1.8,1.2,1.4,104961,0,0,1.0,1,1
2021-06-15,Australia,Jordan,1,0,World Cup,1756.9784235899588,1587.768841857403,169.20958173255576,3.0,1.6,3.8,0.4,1.4,1.4,104962,0,0,1.0,1,0
2021-06-15,Saudi Arabia,Uzbekistan,3,0,World Cup,1672.3420231479342,1643.1921581713032,29.14986497663108,2.4,1.8,2.6,0.4,1.8,0.6,104963,0,0,1.0,0,0
2021-06-15,Bangladesh,Oman,0,3,World Cup,1187.2911131446663,1628.8992503069649,-441.6081371622986,0.4,2.0,0.4,2.0,1.4,0.8,104964,0,0,1.0,1,2
2021-06-15,Philippines,Maldives,1,1,World Cup,1395.323100033027,1219.881974380722,175.4411256523049,1.4,0.6,1.0,0.8,1.0,2.8,104965,0,0,1.0,1,1
2021-06-15,Iran,Iraq,1,0,World Cup,1841.5112967679338,1732.402120205403,109.10917656253082,3.0,2.6,4.2,0.2,2.4,0.6,104966,0,0,1.0,0,0
2021-06-15,Tajikistan,Myanmar,4,0,World Cup,1420.7530156782577,1321.5884182544278,99.16459742382995,1.6,1.2,1.4,1.2,1.2,5.6,104967,0,0,1.0,1,0
2021-06-15,Curaçao,Panama,0,0,World Cup,1551.7196636698172,1630.1337200474318,-78.41405637761454,2.0,3.0,3.2,0.6,4.2,0.4,104968,0,0,1.0,0,1
2021-06-15,Thailand,Malaysia,0,1,World Cup,1507.3994252847326,1447.1617850277732,60.23764025695937,0.6,1.2,1.0,1.6,1.0,1.8,104969,0,0,1.0,1,2
2021-06-15,United Arab Emirates,Vietnam,3,2,World Cup,1649.1733343429885,1622.4853862902526,26.68794805273592,3.0,2.2,4.6,0.4,1.6,0.4,104970,0,0,1.0,0,0
2021-06-15,El Salvador,Saint Kitts and Nevis,2,0,World Cup,1626.464264937934,1411.1377943436162,215.32647059431793,2.6,1.8,3.4,0.2,1.6,1.2,104971,0,0,1.0,0,0
2021-06-15,Tunisia,Mali,1,0,Friendly,1690.262940718978,1579.4446428036074,110.81829791537052,2.0,1.4,1.8,1.2,1.2,0.8,104972,0,0,1.0,0,0
2021-06-15,Djibouti,Somalia,1,0,Friendly,1140.0157119588434,1116.9013723089404,23.11433964990306,1.2,0.6,0.8,1.8,0.4,2.4,104973,0,0,1.0,0,0
2021-06-15,Hungary,Portugal,0,3,Euro,1720.9977029058152,1959.6691198984975,-238.67141699268223,2.2,2.2,2.2,0.8,2.0,0.6,104974,0,0,1.0,0,2
2021-06-15,Germany,France,0,1,Euro,1906.4473179873303,2026.4804502185202,-120.03313223118994,2.0,2.6,2.6,0.8,2.0,0.2,104975,0,0,1.0,0,2
2021-06-15,Kuwait,Taiwan,2,1,World Cup,1489.3011126938234,1261.5413889325587,227.7597237612647,0.4,0.0,0.4,1.4,0.4,5.6,104976,0,0,1.0,0,0
2021-06-15,Sierra Leone,Benin,1,0,Qualifier,1433.4854595418776,1578.691076041448,-145.2056164995704,0.6,1.6,1.0,1.4,1.0,0.6,104977,0,0,1.0,1,0
2021-06-15,Canada,Haiti,3,0,World Cup,1694.9780970186362,1591.3572153688729,103.6208816497633,3.0,2.0,5.6,0.2,2.8,0.4,104978,0,0,1.0,1,0
2021-06-16,Turkey,Wales,0,2,Euro,1769.3295279162382,1805.2400294609633,-35.91050154472509,1.6,1.6,1.4,1.4,0.6,0.8,104979,0,0,1.0,1,2
2021-06-16,Italy,Switzerland,3,0,Euro,1968.9548518810313,1858.3283663460418,110.62648553498957,3.0,2.6,3.6,0.0,2.8,0.8,104980,0,0,1.0,0,0
2021-06-16,Russia,Finland,1,0,Euro,1728.1188575148049,1684.1326128169997,43.986244697805205,1.4,0.8,1.0,1.4,0.8,1.4,104981,0,0,1.0,0,0
2021-06-17,Netherlands,Austria,2,0,Euro,1896.5208371625222,1771.4972449308113,125.02359223171084,2.6,1.4,3.4,0.8,1.2,1.4,104982,0,0,1.0,0,0
2021-06-17,Ukraine,North Macedonia,2,1,Euro,1779.372285242906,1624.989655728285,154.38262951462093,1.6,2.0,1.8,1.0,2.6,1.0,104983,0,0,1.0,1,0
2021-06-17,Denmark,Belgium,1,2,Euro,1877.2644163397074,2027.6972396867961,-150.43282334708874,2.0,2.2,3.0,0.4,2.8,0.4,104984,0,0,1.0,0,2
2021-06-17,Algeria,Liberia,5,1,Friendly,1822.2532725447613,1424.9865654299192,397.2667071148421,2.6,1.2,3.0,0.8,0.4,0.6,104985,0,0,1.0,0,0
2021-06-17,Brazil,Peru,4,0,Other,2045.9764777691655,1747.2610077480367,298.7154700211288,3.0,0.6,2.0,0.0,0.8,2.4,104986,0,0,1.0,0,0
2021-06-17,Colombia,Venezuela,0,0,Other,1903.033378508763,1739.999738532441,163.0336399763221,1.4,0.8,1.4,2.2,0.6,1.6,104987,0,0,1.0,1,1
2021-06-18,Croatia,Czech Republic,1,1,Euro,1755.0624206496427,1750.2851505839947,4.777270065648054,1.4,1.4,1.0,0.6,1.2,1.4,104988,0,0,1.0,1,1
2021-06-18,England,Scotland,0,0,Euro,1978.4519268254571,1663.0987506453714,315.3531761800857,3.0,1.6,1.4,0.2,1.6,1.0,104989,0,0,1.0,0,1
2021-06-18,Sweden,Slovakia,1,0,Euro,1827.7712973594819,1687.4691793796503,140.30211797983156,2.6,1.8,1.8,0.2,1.4,1.0,104990,0,0,1.0,1,0
2021-06-18,Chile,Bolivia,1,0,Other,1779.6829184391718,1559.971361208544,219.7115572306277,1.2,0.8,1.2,1.2,1.4,1.8,104991,0,0,1.0,1,0
2021-06-18,Argentina,Uruguay,1,0,Other,1931.3926114926926,1860.3274817093916,71.06512978330102,1.4,1.0,1.4,1.0,1.0,1.2,104992,0,0,1.0,1,0
2021-06-19,Germany,Portugal,4,2,Euro,1893.0945915840225,1967.7487187395186,-74.6541271554961,1.4,2.2,2.0,1.0,2.4,0.6,104993,0,0,1.0,0,0
2021-06-19,Hungary,France,1,1,Euro,1712.918104064794,2039.833176621828,-326.9150725570339,2.0,3.0,1.6,0.8,2.0,0.0,104994,0,0,1.0,0,1
2021-06-19,Spain,Poland,1,1,Euro,1953.0702746327306,1751.8861547358276,201.18411989690298,2.2,1.0,1.8,0.4,1.6,1.4,104995,0,0,1.0,0,1
2021-06-19,Libya,Sudan,0,1,Qualifier,1408.6290126130614,1422.0075360212525,-13.378523408191086,0.0,1.8,0.8,2.2,1.0,0.6,104996,0,0,1.0,1,2
2021-06-20,Oman,Somalia,2,1,Qualifier,1631.8176086020346,1098.2299810806476,533.587627521387,2.4,0.6,1.8,0.6,0.4,1.8,104997,0,0,1.0,1,0
2021-06-20,Colombia,Peru,1,2,Other,1894.281539582567,1741.1838138280496,153.09772575451734,1.6,0.6,1.4,1.6,0.4,2.4,104998,0,0,1.0,1,2
2021-06-20,Switzerland,Turkey,3,1,Euro,1844.489711933934,1751.3893726475435,93.10033928639041,2.0,1.4,2.6,1.4,0.8,1.2,104999,0,0,1.0,1,0
2021-06-20,Italy,Wales,1,0,Euro,1982.7935062931392,1823.180184729658,159.61332156348112,3.0,1.6,3.8,0.0,0.8,0.8,105000,0,0,1.0,0,0
2021-06-20,Venezuela,Ecuador,2,2,Other,1748.751577458637,1741.4080619697413,7.343515488895719,1.0,1.2,0.6,1.4,1.8,1.4,105001,0,0,1.0,1,1
2021-06-21,Ukraine,Austria,0,1,Euro,1791.0274299576022,1758.3988270508953,32.628602906706874,2.0,0.8,2.0,1.0,0.6,1.6,105002,0,0,1.0,1,2
2021-06-21,Netherlands,North Macedonia,3,0,Euro,1909.6192550424382,1613.3345110135888,296.28474402884945,2.6,1.4,3.4,0.8,1.8,1.4,105003,0,0,1.0,0,0
2021-06-21,Argentina,Paraguay,1,0,Other,1947.3578849315008,1730.0523590132532,217.30552591824767,1.8,1.2,1.4,0.8,1.2,1.2,105004,0,0,1.0,1,0
2021-06-21,Denmark,Russia,4,1,Euro,1865.420598717534,1745.6002476485694,119.82035106896456,1.4,1.4,1.6,0.8,0.8,1.2,105005,0,0,1.0,0,0
2021-06-21,Uruguay,Chile,1,1,Other,1844.3622082705833,1788.4891318112593,55.87307645932401,1.0,1.8,0.6,0.6,1.2,0.8,105006,0,0,1.0,1,1
2021-06-21,Finland,Belgium,0,2,Euro,1666.6512226832351,2039.5410573089696,-372.88983462573447,0.6,2.6,0.6,1.4,3.0,0.4,105007,0,0,1.0,1,2
2021-06-22,Mauritania,Yemen,2,0,Qualifier,1514.7059410691277,1347.9959136151424,166.71002745398528,1.4,0.2,0.8,1.4,0.0,2.6,105008,0,0,1.0,1,0
2021-06-22,Scotland,Croatia,1,3,Euro,1677.4988895355068,1754.787436208437,-77.28854667293012,1.6,1.0,1.4,0.8,1.0,0.8,105009,0,0,1.0,0,2
2021-06-22,England,Czech Republic,1,0,Euro,1964.0517879353217,1750.5601350252005,213.49165291012127,2.6,1.4,1.0,0.2,1.2,1.4,105010,0,0,1.0,0,0
2021-06-23,Sweden,Poland,3,2,Euro,1840.1070089827679,1762.3257115451254,77.78129743764248,2.6,0.6,1.4,0.2,1.2,1.6,105011,0,0,1.0,1,0
2021-06-23,Brazil,Colombia,2,1,Other,2052.053671689153,1865.997866752471,186.05580493668185,3.0,1.6,2.6,0.0,1.4,0.8,105012,0,0,1.0,0,0
2021-06-23,Lebanon,Djibouti,1,0,Qualifier,1462.490722710704,1158.6871031871362,303.8036195235677,0.8,1.8,1.4,1.8,1.0,0.6,105013,0,0,1.0,1,0
2021-06-23,Ecuador,Peru,2,2,Other,1741.8307257630481,1769.4674866581454,-27.636760895097268,0.8,1.2,1.0,1.6,0.8,2.2,105014,0,0,1.0,1,1
2021-06-23,Spain,Slovakia,5,0,Euro,1942.6307178234329,1675.1334677563643,267.49725006706853,1.8,1.6,1.6,0.4,1.0,0.8,105015,0,0,1.0,0,0
2021-06-23,Germany,Hungary,2,2,Euro,1917.3270901795497,1727.631155234626,189.6959349449237,1.4,1.6,2.6,1.4,1.2,1.0,105016,0,0,1.0,0,1
2021-06-23,Portugal,France,2,2,Euro,1943.5162201439914,2025.120125451996,-81.60390530800464,2.0,2.6,2.4,1.0,1.8,0.2,105017,0,0,1.0,1,1
2021-06-24,Bolivia,Uruguay,0,2,Other,1551.1651478364565,1841.1733380049122,-290.0081901684557,0.8,0.6,1.2,1.6,0.2,0.8,105018,0,0,1.0,1,2
2021-06-24,Chile,Paraguay,0,2,Other,1791.6780020769304,1721.150660922904,70.52734115402632,1.4,1.0,1.0,0.8,1.0,1.2,105019,0,0,1.0,1,2
2021-06-24,Palestine,Comoros,5,1,Qualifier,1528.8769504982772,1438.0755159985133,90.8014344997639,1.8,1.2,1.6,1.4,0.6,1.2,105020,0,0,1.0,1,0
2021-06-25,Bahrain,Kuwait,2,0,Qualifier,1685.6116640616576,1497.7932904673767,187.81837359428096,2.0,1.0,3.0,0.8,0.6,1.2,105021,0,0,1.0,1,0
2021-06-26,Italy,Austria,2,1,Euro,1994.2015385648197,1780.2715780203416,213.92996054447804,3.0,1.4,3.6,0.0,0.8,0.8,105022,0,0,1.0,1,0
2021-06-26,Wales,Denmark,0,4,Euro,1811.7721524579777,1878.7842229493588,-67.01207049138111,1.0,1.4,0.6,1.0,1.6,1.0,105023,0,0,1.0,1,2
2021-06-27,Belgium,Portugal,1,0,Euro,2043.727307745282,1948.1292019480563,95.59810579722557,2.6,1.6,1.8,0.4,2.2,1.2,105024,0,0,1.0,1,0
2021-06-27,Netherlands,Czech Republic,0,2,Euro,1915.7689158786375,1741.5055721393417,174.2633437392958,2.6,1.4,2.6,0.8,1.2,1.4,105025,0,0,1.0,1,2
2021-06-27,Venezuela,Peru,0,1,Other,1748.3289136653302,1767.8799337689402,-19.55102010360997,0.6,1.4,0.6,1.6,1.2,2.2,105026,0,0,1.0,1,2
2021-06-27,Brazil,Ecuador,1,1,Other,2062.262012814649,1743.4182786522533,318.8437341623958,3.0,0.4,2.6,0.2,1.0,1.8,105027,0,0,1.0,0,1
2021-06-27,El Salvador,Guatemala,0,0,Friendly,1635.4450551814896,1599.5792762556491,35.86577892584046,2.6,2.6,3.4,0.2,3.0,0.0,105028,0,0,1.0,1,1
2021-06-28,Croatia,Spain,3,5,Euro,1770.4103147086198,1949.6930711499097,-179.28275644128985,1.0,1.8,1.0,1.0,2.0,0.2,105029,0,0,1.0,1,2
2021-06-28,France,Switzerland,3,3,Euro,2020.5071436479311,1859.255119658465,161.25202398946612,2.2,2.0,2.0,0.6,2.6,1.2,105030,0,0,1.0,1,1
2021-06-28,Argentina,Bolivia,4,1,Other,1956.25958302185,1544.8250940503954,411.4344889714546,1.8,0.8,1.2,0.8,1.0,1.6,105031,0,0,1.0,1,0
2021-06-28,Uruguay,Paraguay,1,0,Other,1847.5133917909734,1745.1556805278292,102.35771126314421,1.2,1.4,0.6,0.4,1.0,0.8,105032,0,0,1.0,1,0
2021-06-29,England,Germany,2,0,Euro,1973.1063508211805,1907.3769329847382,65.72941783644228,2.6,1.6,0.8,0.0,2.8,1.4,105033,0,0,1.0,0,0
2021-06-29,Sweden,Ukraine,1,2,Euro,1855.7028894938226,1769.1546789881559,86.5482105056667,2.6,1.8,1.8,0.6,1.8,1.0,105034,0,0,1.0,1,2
2021-06-30,Mexico,Panama,3,0,Friendly,1859.629852034847,1625.6949562081986,233.93489582664847,1.6,2.6,1.0,0.8,4.0,0.4,105035,0,0,1.0,1,0
2021-07-02,Haiti,Saint Vincent and the Grenadines,6,1,Qualifier,1577.151327563521,1353.1916616130409,223.95966595048003,1.8,0.6,2.6,0.8,0.6,3.4,105036,0,0,1.0,1,0
2021-07-02,Trinidad and Tobago,Montserrat,6,1,Qualifier,1450.9850424546757,1393.0082212611903,57.97682119348542,1.6,2.2,1.2,1.6,2.0,0.8,105037,0,0,1.0,1,0
2021-07-02,Brazil,Chile,1,0,Other,2047.765804921642,1767.6729824720053,280.09282244963674,2.6,1.2,2.4,0.4,0.8,1.0,105038,0,0,1.0,0,0
2021-07-02,Bermuda,Barbados,8,1,Qualifier,1437.2417960401083,1322.3128856257588,114.9289104143495,0.8,1.0,1.6,2.8,0.8,1.4,105039,0,0,1.0,1,0
2021-07-02,Belgium,Italy,1,2,Euro,2058.3590357871108,2003.238439491217,55.12059629589385,3.0,3.0,1.8,0.2,2.6,0.2,105040,0,0,1.0,1,2
2021-07-02,Switzerland,Spain,1,1,Euro,1867.923853276058,1960.2006656658698,-92.27681238981177,1.6,2.2,2.8,1.6,3.0,0.8,105041,0,0,1.0,1,1
2021-07-02,Peru,Paraguay,3,3,Other,1786.7556730190254,1730.883111682197,55.87256133682831,2.0,1.2,1.4,1.6,1.0,1.0,105042,0,0,1.0,1,1
2021-07-03,Cuba,French Guiana,0,3,Qualifier,1412.2302573438021,1454.6023413537632,-42.3720840099611,1.2,1.0,1.4,1.4,1.0,1.2,105043,0,0,1.0,1,2
2021-07-03,Guatemala,Guyana,4,0,Qualifier,1601.636573820437,1378.7974864387397,222.83908738169725,2.2,0.8,2.8,0.0,1.0,1.8,105044,0,0,1.0,1,0
2021-07-03,Guadeloupe,Bahamas,2,0,Qualifier,1459.9969765964718,1307.7219973139654,152.27497928250637,2.4,0.4,4.0,0.6,0.2,3.2,105045,0,0,1.0,1,0
2021-07-03,Argentina,Ecuador,3,0,Other,1959.6841326193835,1757.9144865452604,201.7696460741231,2.2,0.6,1.8,0.8,1.2,1.6,105046,0,0,1.0,1,0
2021-07-03,Uruguay,Colombia,0,0,Other,1861.7859606366055,1855.789525626975,5.9964350096304315,1.6,1.0,0.8,0.4,1.0,1.2,105047,0,0,1.0,1,1
2021-07-03,Mexico,Nigeria,4,0,Friendly,1867.8866776958262,1688.4477691517566,179.4389085440696,1.6,1.6,1.4,0.8,0.8,0.2,105048,0,0,1.0,1,0
2021-07-03,Ukraine,England,0,4,Euro,1794.0362368467543,1989.367164743028,-195.3309278962738,1.8,2.6,2.0,1.2,1.0,0.0,105049,0,0,1.0,1,2
2021-07-03,Czech Republic,Denmark,1,2,Euro,1770.7725953054294,1894.97383174638,-124.20123644095065,2.0,1.8,1.6,0.6,2.2,0.8,105050,0,0,1.0,1,2
2021-07-04,Qatar,El Salvador,1,0,Friendly,1715.2044409941223,1633.3877576167017,81.81668337742053,2.6,2.6,1.2,0.4,3.2,0.0,105051,0,0,1.0,1,0
2021-07-05,Brazil,Peru,1,0,Other,2054.416342880492,1783.5668316523545,270.8495112281373,2.6,1.6,2.2,0.4,1.6,2.0,105052,0,0,1.0,0,0
2021-07-06,Guatemala,Guadeloupe,1,1,Qualifier,1610.3197715673975,1471.7525786029692,138.5671929644284,2.2,3.0,3.4,0.0,4.4,0.4,105053,0,0,1.0,1,1
2021-07-06,Argentina,Colombia,1,1,Other,1969.2200752456476,1856.13467390363,113.08540134201758,2.6,1.0,2.0,0.4,0.6,0.8,105054,0,0,1.0,1,1
2021-07-06,Haiti,Bermuda,4,1,Qualifier,1585.7907527699354,1450.8571512421674,134.9336015277679,1.8,1.4,3.4,1.0,3.0,2.6,105055,0,0,1.0,1,0
2021-07-06,Italy,Spain,1,1,Euro,2026.385080195421,1955.0102593128872,71.37482088253387,3.0,1.8,2.2,0.4,2.4,1.0,105056,0,0,1.0,1,1
2021-07-06,Trinidad and Tobago,French Guiana,1,1,Qualifier,1467.6782648460264,1472.1752293718177,-4.496964525791327,2.2,1.4,2.4,0.4,1.2,0.8,105057,0,0,1.0,1,1
2021-07-06,Eswatini,Lesotho,3,1,Other,1291.763972706497,1382.3458292513299,-90.58185654483282,0.6,0.4,0.6,1.4,0.0,1.8,105058,0,0,1.0,1,0
2021-07-06,South Africa,Botswana,1,0,Other,1576.4304825137297,1403.1027545917068,173.32772792202286,2.0,0.6,2.0,1.4,0.4,1.8,105059,0,0,1.0,0,0
2021-07-07,England,Denmark,2,1,Euro,1999.174893811361,1908.113985180068,91.06090863129293,2.6,1.8,1.6,0.0,2.2,1.0,105060,0,0,1.0,0,0
2021-07-07,Mozambique,Zimbabwe,0,0,Other,1423.2940174279809,1508.3095014712267,-85.0154840432458,0.8,1.0,1.2,1.0,0.8,1.4,105061,0,0,1.0,1,1
2021-07-07,Senegal,Namibia,1,2,Other,1768.9498460520504,1470.2367392867666,298.7131067652838,2.2,1.4,1.4,0.4,1.4,1.0,105062,0,0,1.0,1,2
2021-07-08,Zambia,Lesotho,1,2,Other,1562.8260788470384,1357.2465356480777,205.57954319896066,1.6,0.4,1.8,1.6,0.2,2.2,105063,0,0,1.0,1,2
2021-07-08,South Africa,Eswatini,1,0,Other,1587.20580737551,1316.8632663097492,270.34254106576077,2.0,1.2,1.8,1.4,1.2,1.2,105064,0,0,1.0,0,0
2021-07-09,Senegal,Mozambique,1,0,Other,1735.0271100858154,1428.092511823334,306.93459826248136,1.6,1.0,1.4,0.8,1.2,0.6,105065,0,0,1.0,1,0
2021-07-09,Peru,Colombia,2,3,Other,1776.616000170007,1862.4238516766843,-85.80785150667725,1.6,0.6,1.6,1.4,0.6,1.0,105066,0,0,1.0,1,2
2021-07-09,Malawi,Zimbabwe,2,2,Other,1442.5012729176692,1503.5110070758735,-61.00973415820431,1.4,1.0,0.4,1.2,0.8,1.4,105067,0,0,1.0,1,1
2021-07-10,Zambia,Eswatini,0,1,Other,1532.2036567466916,1309.8956588140734,222.30799793261826,1.4,1.0,1.4,1.4,1.2,1.4,105068,0,0,1.0,1,2
2021-07-10,Mexico,Trinidad and Tobago,0,0,Other,1878.3873097250014,1467.9371164781455,410.45019324685586,1.6,1.8,1.8,0.6,2.0,0.6,105069,0,0,1.0,1,1
2021-07-10,Lesotho,Botswana,0,4,Other,1387.8689577484245,1392.3274297299265,-4.4584719815020435,0.8,0.6,0.6,2.4,0.4,1.8,105070,0,0,1.0,1,2
2021-07-10,Brazil,Argentina,0,1,Other,2061.3671743628393,1962.9308974725934,98.43627689024584,2.6,2.6,1.8,0.4,2.0,0.4,105071,0,0,1.0,0,2
2021-07-11,England,Italy,1,1,Euro,2014.0498254930174,2022.3332549861657,-8.283429493148333,2.6,2.6,1.8,0.2,1.8,0.6,105072,0,0,1.0,0,1
2021-07-11,Namibia,Zimbabwe,2,0,Other,1504.1594752530016,1500.0346627242006,4.1248125288009305,1.8,1.2,1.6,1.0,1.0,1.2,105073,0,0,1.0,1,0
2021-07-11,Mozambique,Malawi,2,0,Other,1422.2551696052597,1445.977617269342,-23.722447664082438,1.0,1.4,1.2,0.6,0.8,1.6,105074,0,0,1.0,1,0
2021-07-11,El Salvador,Guatemala,2,0,Other,1618.0123346642297,1602.7408498656994,15.27148479853031,2.0,1.8,1.8,0.2,3.0,0.2,105075,0,0,1.0,1,0
2021-07-11,Canada,Martinique,4,1,Other,1709.183984823988,1541.7938820497138,167.39010277427428,3.0,0.6,5.2,0.0,1.2,1.6,105076,0,0,1.0,1,0
2021-07-11,United States,Haiti,1,0,Other,1848.8479580077437,1598.3916672499217,250.456290757822,2.4,1.8,2.2,1.0,2.2,1.2,105077,0,0,1.0,0,0
2021-07-12,Jamaica,Suriname,2,0,Other,1642.8904905918316,1504.5150515802625,138.37543901156914,1.0,2.4,1.0,2.0,3.4,1.0,105078,0,0,1.0,1,0
2021-07-12,Costa Rica,Guadeloupe,3,1,Other,1592.2068035457296,1479.3315003046673,112.87530324106228,0.6,2.6,0.4,1.4,3.6,0.4,105079,0,0,1.0,1,0
2021-07-13,Botswana,Zambia,1,2,Other,1412.0707935387709,1500.9076560555188,-88.83686251674794,1.2,0.8,1.0,1.4,1.0,1.6,105080,0,0,1.0,1,2
2021-07-13,Senegal,Zimbabwe,2,1,Other,1740.8644523038897,1480.2720948650922,260.59235743879753,2.0,1.0,1.6,0.8,0.6,1.2,105081,0,0,1.0,1,0
2021-07-13,South Africa,Lesotho,4,0,Other,1594.1734148711857,1368.12559393958,226.04782093160566,2.0,0.6,1.2,1.0,0.6,3.2,105082,0,0,1.0,0,0
2021-07-13,Malawi,Namibia,1,1,Other,1424.6141615531506,1523.92204311211,-99.30788155895948,1.4,2.4,0.8,1.2,2.0,0.8,105083,0,0,1.0,1,1
2021-07-13,Honduras,Grenada,4,0,Other,1607.2881484312006,1360.9476032656303,246.34054516557035,0.6,1.2,0.8,1.2,1.0,1.4,105084,0,0,1.0,1,0
2021-07-13,Qatar,Panama,3,3,Other,1730.5798639465943,1617.4381305472195,113.14173339937474,2.6,2.0,1.2,0.4,3.6,0.8,105085,0,0,1.0,1,1
2021-07-14,Guatemala,Mexico,0,3,Other,1583.6193814864494,1861.8296435161965,-278.2102620297471,1.2,1.6,1.0,0.6,1.8,0.6,105086,0,0,1.0,1,2
2021-07-14,Trinidad and Tobago,El Salvador,0,2,Other,1484.4947826869504,1637.1338030434797,-152.63902035652927,1.8,2.0,1.8,0.4,1.6,0.2,105087,0,0,1.0,1,2
2021-07-14,Senegal,Malawi,2,1,Other,1748.16093518715,1430.180026031705,317.98090915544503,2.4,1.0,1.8,0.8,0.8,1.4,105088,0,0,1.0,1,0
2021-07-14,South Africa,Zambia,0,0,Other,1602.7316987803977,1515.902402068279,86.82929671211878,2.4,1.4,1.8,0.8,1.2,1.2,105089,0,0,1.0,0,1
2021-07-14,Eswatini,Botswana,1,1,Other,1341.1916595052462,1397.0760475260108,-55.88438802076462,1.6,0.6,1.2,0.8,1.0,1.8,105090,0,0,1.0,1,1
2021-07-14,Mozambique,Namibia,1,0,Other,1443.6186253214512,1518.3561786335556,-74.73755331210441,1.6,2.6,1.6,0.4,2.0,0.6,105091,0,0,1.0,1,0
2021-07-15,Haiti,Canada,1,4,Other,1590.7406397372024,1720.2305053789507,-129.48986564174834,1.2,3.0,2.0,1.4,3.8,0.2,105092,0,0,1.0,1,2
2021-07-15,United States,Martinique,6,1,Other,1856.498985520463,1530.7473614947512,325.75162402571186,2.4,0.6,2.0,0.8,1.0,1.8,105093,0,0,1.0,0,0
2021-07-16,Suriname,Costa Rica,1,2,Other,1492.0845181540465,1605.928526133518,-113.8440079794716,1.8,1.0,3.0,1.2,1.0,1.6,105094,0,0,1.0,1,2
2021-07-16,Senegal,Eswatini,2,2,Other,1753.6883447628097,1344.3811643598603,409.30718040294937,2.4,1.6,1.6,0.8,1.2,0.8,105095,0,0,1.0,1,1
2021-07-16,South Africa,Mozambique,3,0,Other,1597.8349272512962,1467.85571100359,129.9792162477063,2.6,1.6,1.8,0.4,0.8,0.4,105096,0,0,1.0,0,0
2021-07-16,Guadeloupe,Jamaica,1,2,Other,1465.6097777168789,1655.3210240180476,-189.71124630116879,2.0,1.4,3.2,1.0,1.2,1.8,105097,0,0,1.0,1,2
2021-07-17,Panama,Honduras,2,3,Other,1623.7302302493897,1615.0868459420305,8.643384307359156,1.6,1.0,1.6,1.4,1.4,1.0,105098,0,0,1.0,1,2
2021-07-17,Grenada,Qatar,0,4,Other,1353.1489057548004,1724.2877642444241,-371.1388584896238,0.6,2.2,0.4,1.8,1.4,0.8,105099,0,0,1.0,1,2
2021-07-18,South Africa,Senegal,0,0,Other,1610.6832938677283,1737.1514353900095,-126.46814152228126,2.6,2.0,1.8,0.0,1.6,1.2,105100,0,0,1.0,0,1
2021-07-18,Guatemala,Trinidad and Tobago,1,1,Other,1576.908537667125,1472.7565681182894,104.15196954883572,1.0,1.6,1.0,1.2,1.8,0.8,105101,0,0,1.0,1,1
2021-07-18,Mexico,El Salvador,1,0,Other,1868.5404873355208,1648.8720176121408,219.66846972337999,2.2,2.0,2.0,0.0,1.2,0.2,105102,0,0,1.0,1,0
2021-07-18,United States,Canada,1,0,Other,1861.8167385792074,1733.103451787979,128.71328679122826,3.0,3.0,3.0,0.6,3.2,0.4,105103,0,0,1.0,0,0
2021-07-18,Eswatini,Mozambique,1,1,Other,1360.9180737326606,1455.007344387158,-94.08927065449734,1.6,1.4,1.4,1.0,0.6,0.8,105104,0,0,1.0,1,1
2021-07-18,Martinique,Haiti,1,2,Other,1525.429608436007,1577.867693328174,-52.438084892167126,0.4,1.2,1.0,2.8,2.2,2.0,105105,0,0,1.0,1,2
