date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,2,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,3,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,3,0,1,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,3,1,1,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,1,1,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,1,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,1,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,1,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,1,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,2,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,3,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,4,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,4,1,0,0.8,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,4,1,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,5,1,1,0.7142857142857143,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,5,1,2,0.625,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,6,1,2,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,7,1,2,0.7,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,7,2,2,0.6363636363636364,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,7,2,3,0.5833333333333334,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,2,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,1,2,0.25,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,2,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,3,0,1,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,4,0,1,0.8,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,5,0,1,0.8333333333333334,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,5,0,2,0.7142857142857143,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,6,0,2,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,7,0,2,0.7777777777777778,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,8,0,2,0.8,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,1,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,1,1,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,2,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,3,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,4,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,4,0,1,0.8,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,4,0,2,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,5,0,2,0.7142857142857143,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,5,0,3,0.625,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,5,0,4,0.5555555555555556,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,5,0,5,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,2,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,2,0,2,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,3,0,2,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,3,0,3,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,4,0,3,0.5714285714285714,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.4,2.4,5,0,3,0.625,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.4,2.4,5,0,4,0.5555555555555556,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,6,0,4,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,0.8,1.8,7,0,4,0.6363636363636364,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.4,8,0,4,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,2,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,3,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,3,1,0,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,0,1,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,0.6,2.0,1,1,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,1.0,1.0,1,1,1,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,0.6,2.0,1,2,1,0.25,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,0.8,1.8,2,2,1,0.4,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.4,2,3,1,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,2,0,2,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,0.4,2.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.4,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.6,0.4,2.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.8,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,1.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,0.8,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,2,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.8,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.8,0.6,2.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.8,0.8,1.8,1,1,0,0.5,0,1
