date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2021-10-07,Mexico,Canada,1,1,FIFA World Cup qualification,1879.3017845324105,1742.4296860084935,136.87209852391697,18733.971354340836,136.87209852391697,0.0,2.92355308660658,-1.1314430518605605,4.054996138467141,2.3333333333333335,1.6666666666666667,2.0,1.6,2.3,2.0,1.2,0.8,1.6,0.8,1.7,0.4,2.0,0.7,0.3999999999999999,0.8,-0.40000000000000013,7.0,3.0,2.0,0.5833333333333334,12.0,5,0,29.0,29.0,0.0,504,237,267,1.0,1.0,1.0,2.0,1
2021-10-07,Equatorial Guinea,Zambia,2,0,FIFA World Cup qualification,1458.4526195709573,1530.170204510594,-71.71758493963671,5143.411989574006,71.71758493963671,-0.0,10.826810409562404,-4.34799745223404,15.174807861796443,1.0,1.3333333333333333,1.8,1.4,1.6,1.4,0.8,1.0,0.8,1.0,1.0,1.1,1.1,1.2,-0.19999999999999996,-0.19999999999999996,0.0,0.0,0.0,1.0,0.0,1.0,5,0,30.0,30.0,0.0,107,408,-301,1.0,1.0,2.0,0.0,0
2021-10-07,Tunisia,Mauritania,3,0,FIFA World Cup qualification,1722.2406938444274,1481.4613374221367,240.77935642229068,57974.69847913249,240.77935642229068,0.0,5.292299035516999,3.4410147668622812,1.8512842686547177,3.0,1.0,2.4,1.2,2.3,1.4,1.4,0.4,1.0,1.4,1.7,0.7,1.0,1.2,0.9999999999999999,-0.3999999999999999,1.4,5.0,3.0,2.0,0.5,10.0,5,0,30.0,30.0,0.0,345,132,213,3.0,2.0,2.0,0.0,0
2021-10-07,Honduras,Costa Rica,0,0,FIFA World Cup qualification,1613.7684344154995,1617.5925582919062,-3.824123876406702,14.623923422103822,3.824123876406702,-0.0,1.1183590674212156,-0.25530087248871497,1.3736599399099305,0.6666666666666666,0.6666666666666666,0.4,0.6,1.0,1.3,0.4,2.0,0.2,0.8,1.1,1.5,0.9,1.2,-1.6,-0.6000000000000001,-1.0,10.0,14.0,8.0,0.3125,32.0,5,0,29.0,29.0,0.0,362,395,-33,1.0,1.0,0.0,1.0,1
2021-10-08,Liechtenstein,North Macedonia,0,4,FIFA World Cup qualification,1195.17068695092,1611.0077537360078,-415.8370667850877,172920.4661124255,415.8370667850877,-0.0,-4.1066073962439535,-6.198186672794054,2.0915792765501005,0.3333333333333333,1.0,0.2,0.6,0.2,1.3,0.4,3.4,0.6,1.4,0.4,3.1,1.6,1.2,-3.0,-0.7999999999999999,-2.2,5.0,1.0,4.0,0.5,10.0,5,0,30.0,30.0,0.0,203,256,-53,1.0,3.0,1.0,1.0,2
2021-10-08,Egypt,Libya,1,0,FIFA World Cup qualification,1690.7054541568734,1439.5318064871574,251.17364766971605,63088.20128371065,251.17364766971605,0.0,1.2506943523731024,-9.575002969235447,10.82569732160855,2.3333333333333335,2.0,2.2,1.2,2.2,0.9,1.8,0.4,0.6,0.8,1.5,0.4,1.0,1.8,1.4,-0.20000000000000007,1.6,8.0,0.0,1.0,0.8888888888888888,9.0,5,0,8.0,31.0,-23.0,372,201,171,1.0,2.0,2.0,2.0,0
2021-10-08,Angola,Gabon,3,1,FIFA World Cup qualification,1453.4314786856671,1493.9762588384121,-40.544780152745034,1643.8791976344276,40.544780152745034,-0.0,-4.862913575741549,-7.4393877056060775,2.576474129864528,1.0,0.3333333333333333,0.6,0.8,1.0,1.4,0.4,0.8,1.2,1.4,0.9,1.0,1.3,1.3,-0.4,-0.19999999999999996,-0.20000000000000007,8.0,3.0,0.0,0.7272727272727273,11.0,5,0,31.0,33.0,-2.0,278,235,43,2.0,1.0,0.0,1.0,0
2021-10-08,Cameroon,Mozambique,3,1,FIFA World Cup qualification,1630.7555760234113,1438.9247978492522,191.83077817415915,36799.047454903455,191.83077817415915,0.0,0.16906301684703068,7.858889679249796,-7.689826662402766,1.3333333333333333,0.6666666666666666,1.6,1.0,1.6,1.3,0.8,0.4,0.4,1.0,1.1,0.6,1.0,0.7,0.4,-0.6,1.0,2.0,0.0,2.0,0.5,4.0,5,0,32.0,31.0,1.0,307,245,62,1.0,1.0,0.0,0.0,0
2021-10-08,Malawi,Ivory Coast,0,3,FIFA World Cup qualification,1438.3121073431353,1692.7065721829829,-254.39446483984761,64716.54374115246,254.39446483984761,-254.39446483984761,-5.362797145358082,3.9674747581812424,-9.330271903539323,1.0,1.6666666666666667,0.8,2.2,1.1,1.9,0.6,1.4,1.4,0.6,0.7,1.5,1.4,0.7,-0.7999999999999999,0.7999999999999999,-1.5999999999999999,1.0,1.0,0.0,0.5,2.0,5,1,31.0,32.0,-1.0,284,307,-23,1.0,1.0,2.0,2.0,2
2021-10-08,Djibouti,Burkina Faso,0,4,FIFA World Cup qualification,1143.0028567466015,1603.4614590282438,-460.45860228164224,212022.1244151636,460.45860228164224,-460.45860228164224,8.185624831058657,-3.847692915554626,12.033317746613283,0.0,1.3333333333333333,0.8,1.4,1.2,1.8,0.8,2.8,1.0,0.8,0.9,2.2,1.3,0.6,-1.9999999999999998,0.19999999999999996,-2.1999999999999997,0.0,0.0,0.0,0.33,0.0,5,1,32.0,31.0,1.0,73,289,-216,3.0,1.0,0.0,1.0,2
2021-10-08,Algeria,Niger,6,1,FIFA World Cup qualification,1814.9688773534735,1377.15244656264,437.81643079083346,191683.22707042468,437.81643079083346,0.0,6.899915077290052,-6.8846533447580445,13.784568422048096,2.3333333333333335,1.0,2.6,1.2,2.4,0.7,3.4,0.4,1.4,2.0,3.4,0.9,0.7,1.9,3.0,-0.6000000000000001,3.6,2.0,0.0,1.0,0.6666666666666666,3.0,5,0,31.0,32.0,-1.0,282,132,150,1.0,1.0,1.0,2.0,0
2021-10-08,Germany,Romania,2,1,FIFA World Cup qualification,1904.6801648033666,1667.7232969393697,236.95686786399688,56148.55722791568,236.95686786399688,0.0,0.9855483076281871,-7.852533170998686,8.838081478626872,3.0,2.3333333333333335,2.0,1.4,1.7,1.4,2.8,0.8,1.0,0.6,2.7,1.1,1.4,1.0,1.9999999999999998,0.4,1.5999999999999996,2.0,2.0,1.0,0.4,5.0,5,0,30.0,30.0,0.0,378,298,80,3.0,1.0,2.0,1.0,0
2021-10-08,Russia,Slovakia,1,0,FIFA World Cup qualification,1742.080662267239,1656.366810475843,85.71385179139588,7346.864388917379,85.71385179139588,0.0,0.8133197144168662,-2.3382674117074203,3.1515871261242863,2.3333333333333335,1.3333333333333333,2.0,0.8,1.7,1.3,1.2,0.8,0.6,1.6,1.1,1.1,1.0,1.3,0.3999999999999999,-1.0,1.4,4.0,3.0,3.0,0.4,10.0,5,0,31.0,31.0,0.0,299,297,2,2.0,1.0,2.0,2.0,0
2021-10-08,Cyprus,Croatia,0,3,FIFA World Cup qualification,1375.8870807822252,1784.1195560388585,-408.2324752566333,166653.7538541577,408.2324752566333,-0.0,-1.8839516646185075,3.5898875643543304,-5.473839228972838,0.0,2.3333333333333335,0.0,2.0,0.7,1.5,0.0,2.4,2.0,1.2,0.3,1.8,1.5,1.0,-2.4,0.8,-3.2,2.0,0.0,0.0,1.0,2.0,5,0,31.0,31.0,0.0,235,313,-78,5.0,2.0,0.0,2.0,2
2021-10-08,Malta,Slovenia,0,4,FIFA World Cup qualification,1325.295800250481,1595.8409186439744,-270.54511839349334,73194.66108654933,270.54511839349334,-0.0,-0.07127193105975493,-2.499714248011924,2.428442316952169,1.0,1.3333333333333333,0.6,1.6,0.8,1.5,0.8,1.6,1.8,1.0,1.1,1.8,1.3,0.9,-0.8,0.8,-1.6,3.0,1.0,3.0,0.42857142857142855,7.0,5,0,31.0,31.0,0.0,260,258,2,2.0,1.0,0.0,0.0,2
2021-10-08,Turkey,Norway,1,1,FIFA World Cup qualification,1717.0140627262936,1717.9670567774501,-0.9529940511565655,0.9081976615398026,0.9529940511565655,-0.0,-10.231010218201982,2.2304190917249342,-12.461429309926917,1.3333333333333333,2.3333333333333335,0.8,2.0,1.2,1.7,1.4,2.6,2.0,0.8,1.4,2.0,1.5,1.1,-1.2000000000000002,1.2,-2.4000000000000004,0.0,2.0,3.0,0.0,5.0,5,0,31.0,31.0,0.0,314,306,8,1.0,2.0,0.0,2.0,1
2021-10-08,Latvia,Netherlands,0,1,FIFA World Cup qualification,1359.6247861665097,1893.835689434726,-534.2109032682163,285381.28917064355,534.2109032682163,-0.0,3.7710995900245505,-2.8772255130891153,6.648325103113666,1.3333333333333333,2.3333333333333335,0.8,2.0,1.1,2.3,1.0,2.4,2.8,0.8,1.7,2.0,3.1,0.8,-1.4,1.9999999999999998,-3.3999999999999995,3.0,0.0,1.0,0.75,4.0,5,0,31.0,31.0,0.0,284,329,-45,1.0,2.0,1.0,2.0,2
2021-10-08,Gibraltar,Montenegro,0,3,FIFA World Cup qualification,1227.579102057257,1537.741086976567,-310.16198491931004,96200.45688908632,310.16198491931004,-0.0,-5.770994147986903,-4.425148290430116,-1.345845857556787,0.0,0.6666666666666666,0.2,0.6,0.3,1.3,0.4,3.4,0.6,1.8,0.4,3.2,1.3,1.2,-3.0,-1.2000000000000002,-1.7999999999999998,1.0,0.0,0.0,1.0,1.0,5,0,31.0,31.0,0.0,109,119,-10,3.0,1.0,0.0,1.0,2
2021-10-08,Estonia,Belarus,2,0,FIFA World Cup qualification,1480.0027812330532,1472.450139494534,7.552641738519242,57.04239723042296,7.552641738519242,0.0,10.3630321887621,-4.741485335182778,15.104517523944878,0.3333333333333333,0.0,1.4,0.0,1.1,0.7,1.0,1.4,0.6,3.0,1.0,1.8,1.5,2.6,-0.3999999999999999,-2.4,2.0,5.0,1.0,3.0,0.5555555555555556,9.0,5,0,30.0,30.0,0.0,357,250,107,1.0,5.0,1.0,0.0,0
2021-10-08,Czech Republic,Wales,2,2,FIFA World Cup qualification,1758.9264329133161,1779.3007792506462,-20.374346337330053,415.1139886734745,20.374346337330053,-0.0,1.4224331429340964,-2.235194037628344,3.6576271805624403,1.3333333333333333,1.6666666666666667,1.4,1.0,1.4,1.3,1.0,1.2,0.6,1.4,1.1,1.3,0.7,1.1,-0.19999999999999996,-0.7999999999999999,0.6,2.0,2.0,0.0,0.5,4.0,5,0,30.0,30.0,0.0,309,229,80,1.0,1.0,1.0,1.0,1
2021-10-08,Iceland,Armenia,1,1,FIFA World Cup qualification,1611.5000901725311,1575.7730447868003,35.72704538573089,1276.4217719940748,35.72704538573089,0.0,-2.5167263421489223,4.435716265323026,-6.952442607471948,0.3333333333333333,0.6666666666666666,1.0,0.6,0.8,1.8,1.0,2.0,0.6,2.2,1.0,2.2,1.2,1.4,-1.0,-1.6,0.6000000000000001,2.0,1.0,1.0,0.5,4.0,5,0,30.0,30.0,0.0,278,223,55,1.0,1.0,0.0,1.0,1
2021-10-09,Poland,San Marino,5,0,FIFA World Cup qualification,1770.5223998647157,960.0401588840559,810.4822409806598,656881.4629450323,810.4822409806598,0.0,-4.138671074564127,-2.733997778825665,-1.404673295738462,2.3333333333333335,0.0,1.6,0.0,1.3,0.1,3.0,1.4,0.4,5.0,2.3,1.4,0.2,3.8,1.6,-4.6,6.199999999999999,3.0,0.0,4.0,0.42857142857142855,7.0,5,0,31.0,31.0,0.0,336,158,178,1.0,8.0,1.0,0.0,0
2021-10-09,Ethiopia,South Africa,1,3,FIFA World Cup qualification,1484.2455421616091,1632.2120932430166,-147.9665510814075,21894.10023892677,147.9665510814075,-0.0,4.868710769868085,3.121248992466735,1.74746177740135,2.0,1.6666666666666667,1.4,1.8,1.7,2.1,0.8,1.0,0.8,0.0,1.7,0.8,1.3,0.4,-0.19999999999999996,0.8,-1.0,1.0,1.0,0.0,0.5,2.0,5,0,32.0,33.0,-1.0,191,376,-185,1.0,1.0,2.0,2.0,2
2021-10-09,Ghana,Zimbabwe,3,1,FIFA World Cup qualification,1629.8131379455021,1459.840442684602,169.97269526090008,28890.717134254806,169.97269526090008,0.0,-0.7124189481638495,-5.491105163970042,4.778686215806193,1.3333333333333333,0.3333333333333333,1.4,0.4,1.4,0.7,0.8,0.6,0.6,1.4,1.2,0.9,0.7,1.4,0.20000000000000007,-0.7999999999999999,1.0,2.0,2.0,2.0,0.3333333333333333,6.0,5,0,33.0,32.0,1.0,326,289,37,1.0,1.0,0.0,0.0,0
2021-10-09,Togo,Congo,1,1,FIFA World Cup qualification,1390.9725570939904,1455.1139309220598,-64.14137382806939,4114.115836552145,64.14137382806939,-0.0,-1.1613906474644864,0.4404722653077897,-1.601862912772276,0.0,1.3333333333333333,0.6,1.0,0.6,1.2,0.6,1.2,0.6,1.4,0.6,1.2,0.8,1.0,-0.6,-0.7999999999999999,0.19999999999999996,3.0,1.0,1.0,0.6,5.0,5,0,34.0,32.0,2.0,254,180,74,3.0,1.0,0.0,0.0,1
2021-10-09,Senegal,Namibia,4,1,FIFA World Cup qualification,1742.5451305097595,1507.3078549701397,235.23727553961976,55336.575803302985,235.23727553961976,0.0,-1.035165448619864,4.385071271294555,-5.420236719914419,2.3333333333333335,1.3333333333333333,2.2,1.6,2.3,1.7,1.8,0.8,1.0,0.6,1.8,0.8,1.3,0.8,1.0,0.4,0.6,3.0,0.0,3.0,0.5,6.0,5,0,32.0,34.0,-2.0,300,230,70,2.0,1.0,2.0,2.0,0
2021-10-09,Uzbekistan,Malaysia,5,1,Friendly,1616.5748186169415,1456.9681937868086,159.6066248301329,25474.274689666792,159.6066248301329,159.6066248301329,-0.34283529858753353,1.3308585001292612,-1.6736937987167948,1.0,1.0,1.2,0.6,1.2,1.5,1.4,1.2,0.4,2.4,1.3,1.2,1.3,1.4,0.19999999999999996,-2.0,2.2,3.0,0.0,2.0,0.6,5.0,1,1,34.0,3.0,31.0,292,281,11,2.0,1.0,0.0,0.0,0
2021-10-09,Curaçao,New Zealand,1,2,Friendly,1543.0919207628444,1535.2505081560023,7.841412606842141,61.48775167074286,7.841412606842141,7.841412606842141,0.585445414106698,-6.716668424927548,7.302113839034246,0.3333333333333333,1.0,1.0,1.2,1.3,0.8,1.8,1.2,1.0,1.4,1.8,1.0,0.8,1.4,0.6000000000000001,-0.3999999999999999,1.0,0.0,0.0,0.0,0.33,0.0,1,1,3.0,692.0,-689.0,127,172,-45,1.0,2.0,0.0,0.0,2
2021-10-09,Gambia,Sierra Leone,1,2,Friendly,1490.8040683672589,1450.829718978278,39.974349388980954,1597.948609072322,39.974349388980954,39.974349388980954,11.818309547860782,10.750880847735607,1.0674287001251752,2.0,1.6666666666666667,1.8,1.4,1.9,0.9,0.8,0.4,0.4,0.2,1.3,0.8,0.8,1.0,0.4,0.2,0.2,3.0,3.0,0.0,0.5,6.0,1,1,120.0,3.0,117.0,118,131,-13,1.0,2.0,0.0,1.0,2
2021-10-09,Portugal,Qatar,3,0,Friendly,1949.849451069191,1702.6481840073268,247.2012670618642,61108.466436991104,247.2012670618642,0.0,-3.917211500684516,-2.5790651730251737,-1.3381463276593424,3.0,0.3333333333333333,2.0,0.8,2.0,1.7,2.0,1.0,1.0,2.2,2.2,1.0,1.6,1.4,1.0,-1.2000000000000002,2.2,0.0,0.0,1.0,0.0,1.0,1,0,32.0,32.0,0.0,324,402,-78,3.0,1.0,2.0,1.0,0
2021-10-09,Morocco,Guinea-Bissau,3,0,FIFA World Cup qualification,1745.2486075026627,1462.902759459335,282.3458480433278,79719.17790730596,282.3458480433278,0.0,6.4988851610120495,10.909486176669043,-4.410601015656994,3.0,1.3333333333333333,3.0,2.0,2.6,1.6,2.0,0.0,2.2,1.8,2.0,0.3,1.6,1.6,2.0,0.40000000000000013,1.5999999999999999,1.0,0.0,0.0,1.0,1.0,5,0,3.0,3.0,0.0,291,80,211,5.0,1.0,2.0,0.0,0
2021-10-09,Guinea,Sudan,2,2,FIFA World Cup qualification,1524.8069844422096,1417.8480238065404,106.9589606356692,11440.219260262633,106.9589606356692,106.9589606356692,3.0529382559407168,-2.1638709055484013,5.2168091614891186,1.6666666666666667,0.3333333333333333,1.6,0.8,1.6,1.6,1.2,1.2,1.4,1.8,1.0,0.9,1.3,1.0,0.0,-0.40000000000000013,0.40000000000000013,1.0,1.0,0.0,0.5,2.0,5,1,3.0,3.0,0.0,226,264,-38,2.0,1.0,1.0,1.0,1
2021-10-09,Hungary,Albania,0,1,FIFA World Cup qualification,1703.4048724556217,1588.557821366782,114.84705108883963,13189.84514380254,114.84705108883963,0.0,-3.871185097145644,3.9348398353758967,-7.806024932521541,1.0,2.0,1.0,1.4,1.5,1.9,1.0,1.8,1.6,1.4,1.3,1.3,1.7,1.2,-0.8,0.20000000000000018,-1.0000000000000002,3.0,0.0,1.0,0.75,4.0,5,0,31.0,31.0,0.0,279,238,41,1.0,2.0,2.0,2.0,2
2021-10-09,Guam,Cambodia,0,1,AFC Asian Cup qualification,1133.0419462945617,1162.2214779811986,-29.179531686636892,851.4450694514464,29.179531686636892,-29.179531686636892,-6.047368162815656,-2.959354657390759,-3.0880135054248967,0.0,0.0,0.0,0.2,0.3,0.5,0.2,4.0,0.4,5.0,0.7,3.5,0.5,4.6,-3.8,-4.6,0.7999999999999998,1.0,0.0,1.0,0.5,2.0,2,1,120.0,120.0,0.0,98,167,-69,9.0,4.0,0.0,0.0,2
2021-10-09,Moldova,Denmark,0,4,FIFA World Cup qualification,1284.0656348703244,1909.7804279020672,-625.7147930317428,391519.00221875677,625.7147930317428,-0.0,2.457573169600482,4.828357495051614,-2.3707843254511323,0.0,3.0,0.6,2.4,0.4,2.1,0.4,1.4,2.2,0.6,0.4,2.3,2.2,0.7,-0.9999999999999999,1.6,-2.6,1.0,0.0,0.0,1.0,1.0,5,0,32.0,32.0,0.0,241,296,-55,3.0,3.0,0.0,2.0,2
2021-10-09,Andorra,England,0,5,FIFA World Cup qualification,1165.3958787555302,2008.7543292673467,-843.3584505118165,711253.476049692,843.3584505118165,-0.0,2.281562113532027,6.4404596591276455,-4.158897545595618,1.0,2.3333333333333335,0.8,2.2,0.4,2.4,0.8,2.0,2.4,0.6,0.6,2.6,2.0,0.3,-1.2,1.7999999999999998,-3.0,3.0,0.0,2.0,0.6,5.0,5,0,31.0,31.0,0.0,180,322,-142,2.0,1.0,0.0,1.0,2
2021-10-09,Luxembourg,Serbia,0,1,FIFA World Cup qualification,1460.1665287311093,1764.0687303895988,-303.9022016584895,92356.54817287721,303.9022016584895,-0.0,-0.8846616155964057,1.1824763798128515,-2.067137995409257,1.3333333333333333,2.3333333333333335,0.8,1.6,0.8,1.7,0.8,1.6,2.0,0.8,0.7,1.4,1.7,0.9,-0.8,1.2,-2.0,3.0,0.0,2.0,0.6,5.0,5,0,32.0,32.0,0.0,228,294,-66,1.0,1.0,1.0,1.0,2
2021-10-09,Sweden,Kosovo,3,0,FIFA World Cup qualification,1836.3686360253384,1558.2425025696225,278.12613345571594,77354.14611102671,278.12613345571594,0.0,7.681129666199058,7.3333468317644925,0.3477828344345655,2.0,1.3333333333333333,1.8,1.4,2.2,1.6,1.8,1.6,0.8,1.0,1.6,0.9,1.5,1.3,0.19999999999999996,-0.19999999999999996,0.3999999999999999,0.0,0.0,2.0,0.0,2.0,5,0,31.0,31.0,0.0,364,59,305,1.0,1.0,0.0,0.0,0
2021-10-09,Georgia,Greece,0,2,FIFA World Cup qualification,1524.3619708476,1709.5488034705697,-185.18683262296963,34294.16297692777,185.18683262296963,-0.0,0.4300679305854828,2.755574814962165,-2.3255068843766824,0.0,1.3333333333333333,0.6,1.6,0.5,1.7,0.6,2.6,1.4,1.2,0.6,1.9,1.3,0.9,-2.0,0.19999999999999996,-2.2,3.0,2.0,3.0,0.375,8.0,5,0,31.0,31.0,0.0,250,301,-51,4.0,1.0,0.0,2.0,2
2021-10-09,Lithuania,Bulgaria,3,1,FIFA World Cup qualification,1353.3975586557358,1574.622259238708,-221.22470058297222,48940.36814802571,221.22470058297222,-0.0,-12.933296166313403,4.594974375489846,-17.52827054180325,0.0,2.3333333333333335,0.0,1.4,0.3,1.0,0.4,3.4,1.2,1.2,0.4,2.6,0.8,1.2,-3.0,0.0,-3.0,2.0,0.0,0.0,1.0,2.0,5,0,31.0,31.0,0.0,269,264,5,9.0,2.0,0.0,2.0,0
2021-10-09,Azerbaijan,Republic of Ireland,0,3,FIFA World Cup qualification,1403.960844504814,1612.2362492904103,-208.27540478559627,43378.64423860398,208.27540478559627,-0.0,-3.0351748184797542,-0.5425000335930236,-2.4926747848867308,0.3333333333333333,0.6666666666666666,0.8,1.2,0.5,0.8,0.8,1.6,1.4,1.0,0.7,1.5,1.0,1.1,-0.8,0.3999999999999999,-1.2,0.0,1.0,0.0,0.0,1.0,5,0,32.0,32.0,0.0,258,289,-31,1.0,2.0,0.0,1.0,2
2021-10-09,Finland,Ukraine,1,2,FIFA World Cup qualification,1671.142511432918,1778.2332991385179,-107.09078770559995,11468.436811405878,107.09078770559995,-0.0,5.092303214319782,-2.307999729127823,7.400302943447604,1.3333333333333333,1.0,0.8,1.2,0.8,1.5,0.2,1.0,1.2,1.8,0.5,1.2,1.5,1.4,-0.8,-0.6000000000000001,-0.19999999999999996,1.0,1.0,1.0,0.3333333333333333,3.0,5,0,32.0,31.0,1.0,306,276,30,1.0,3.0,0.0,1.0,2
2021-10-09,Kazakhstan,Bosnia and Herzegovina,0,2,FIFA World Cup qualification,1411.650765558954,1646.5380093808928,-234.8872438219389,55172.01731026698,234.8872438219389,-0.0,3.2811058397191117,2.1679108626060497,1.113194977113062,0.6666666666666666,1.6666666666666667,0.6,1.2,0.4,0.8,1.0,2.0,0.8,1.0,0.7,1.9,0.7,1.3,-1.0,-0.19999999999999996,-0.8,0.0,1.0,0.0,0.0,1.0,5,0,32.0,32.0,0.0,212,237,-25,1.0,1.0,1.0,1.0,2
2021-10-09,Scotland,Israel,3,2,FIFA World Cup qualification,1683.2082459389912,1622.2895514206195,60.918694518371694,3711.0873418226897,60.918694518371694,0.0,-4.342931623994081,11.490301389498018,-15.8332330134921,2.0,2.0,1.4,1.8,1.5,1.6,0.6,1.0,2.4,2.4,1.1,1.0,1.8,1.7,-0.4,0.0,-0.4,3.0,3.0,0.0,0.5,6.0,5,0,32.0,32.0,0.0,245,238,7,2.0,1.0,2.0,0.0,0
2021-10-09,Faroe Islands,Austria,0,2,FIFA World Cup qualification,1334.5354931252266,1719.7523614055838,-385.2168682803572,148392.03560772605,385.2168682803572,-0.0,-1.1222412025187167,-5.375591638863034,4.253350436344316,1.0,1.0,1.2,1.2,0.9,1.0,1.4,1.6,1.2,1.6,1.1,1.8,0.9,1.6,-0.20000000000000018,-0.40000000000000013,0.19999999999999996,3.0,1.0,1.0,0.6,5.0,5,0,32.0,32.0,0.0,189,252,-63,1.0,2.0,2.0,0.0,2
2021-10-09,Switzerland,Northern Ireland,2,0,FIFA World Cup qualification,1877.3757563024878,1631.8537255731749,245.52203072931297,60281.0675734457,245.52203072931297,0.0,9.192491162190208,2.63496373903813,6.557527423152078,1.6666666666666667,2.3333333333333335,1.4,2.0,1.7,1.2,1.2,1.0,1.6,0.4,1.9,1.1,1.1,0.9,0.19999999999999996,1.2000000000000002,-1.0000000000000002,1.0,3.0,1.0,0.2,5.0,5,0,31.0,31.0,0.0,290,234,56,2.0,1.0,1.0,1.0,0
2021-10-10,Madagascar,DR Congo,1,0,FIFA World Cup qualification,1395.492757006742,1535.708840287448,-140.21608328070602,19660.550010581886,140.21608328070602,-0.0,-9.30450809636045,1.5756125255692042,-10.880120621929654,0.0,1.6666666666666667,0.2,1.2,0.8,1.4,0.4,2.0,1.0,0.8,1.2,1.7,0.8,0.8,-1.6,0.19999999999999996,-1.8,6.0,2.0,1.0,0.6666666666666666,9.0,5,0,3.0,3.0,0.0,169,261,-92,3.0,1.0,0.0,2.0,0
2021-10-10,Italy,Belgium,2,1,UEFA Nations League,1975.0304338499734,2022.0024849103022,-46.972051060328795,2206.3735808141355,46.972051060328795,-0.0,-5.606670078992556,0.2824948476101781,-5.889164926602734,1.3333333333333333,2.0,1.2,1.8,1.9,2.4,1.6,0.8,2.4,1.4,1.7,0.7,2.1,0.8,0.8,1.0,-0.19999999999999996,2.0,1.0,4.0,0.2857142857142857,7.0,3,0,4.0,3.0,1.0,341,290,51,1.0,1.0,0.0,0.0,0
2021-10-10,Nepal,India,0,1,SAFF Cup,1254.346378220372,1385.0646415991798,-130.71826337880793,17087.264380771398,130.71826337880793,-130.71826337880793,2.4745712632129653,-0.926218810972523,3.400790074185488,2.0,1.6666666666666667,1.4,1.4,1.4,1.1,1.2,1.6,1.0,0.8,1.2,1.8,0.8,1.3,-0.40000000000000013,0.19999999999999996,-0.6000000000000001,9.0,4.0,2.0,0.6,15.0,2,1,6.0,3.0,3.0,166,237,-71,2.0,2.0,2.0,1.0,2
2021-10-10,Maldives,Sri Lanka,1,0,SAFF Cup,1228.300248078456,1031.764498636075,196.53574944238107,38626.30080887839,196.53574944238107,0.0,-0.5585709320192109,-5.7018435383206,5.143272606301389,1.3333333333333333,0.3333333333333333,0.8,0.2,1.0,0.1,0.6,2.2,0.8,2.4,0.9,2.1,0.4,3.2,-1.6,-1.5999999999999999,-2.220446049250313e-16,4.0,8.0,3.0,0.26666666666666666,15.0,2,0,3.0,3.0,0.0,181,166,15,1.0,1.0,2.0,1.0,0
2021-10-10,Chile,Paraguay,2,0,FIFA World Cup qualification,1722.6498826531688,1754.4439253660858,-31.794042712916962,1010.8611520307882,31.794042712916962,-0.0,-10.22490407020141,-0.6567453050839959,-9.568158765117413,0.3333333333333333,1.6666666666666667,0.2,1.2,0.7,1.2,0.2,1.4,1.2,1.4,0.5,1.2,1.1,1.2,-1.2,-0.19999999999999996,-1.0,12.0,2.0,8.0,0.5454545454545454,22.0,5,0,3.0,3.0,0.0,348,327,21,2.0,1.0,0.0,1.0,0
2021-10-10,Argentina,Uruguay,3,0,FIFA World Cup qualification,1986.0881726192727,1876.118005652447,109.97016696682567,12093.437622711517,109.97016696682567,0.0,7.795202272713141,5.807618875117987,1.987583397595154,2.3333333333333335,2.3333333333333335,2.2,1.8,2.4,1.7,1.6,0.4,1.2,0.6,1.8,0.4,1.0,0.5,1.2000000000000002,0.6,0.6000000000000002,11.0,7.0,2.0,0.55,20.0,5,0,3.0,3.0,0.0,359,321,38,1.0,1.0,1.0,1.0,0
2021-10-10,Venezuela,Ecuador,2,1,FIFA World Cup qualification,1681.3499943715615,1761.54360609543,-80.19361172386857,6431.01536131859,80.19361172386857,-0.0,-12.60537118973848,1.7421729530739412,-14.347544142812422,0.0,1.3333333333333333,0.0,1.4,0.3,1.0,0.6,2.0,1.0,0.8,0.6,1.8,1.1,1.2,-1.4,0.19999999999999996,-1.5999999999999999,14.0,5.0,4.0,0.6086956521739131,23.0,5,0,3.0,3.0,0.0,298,320,-22,5.0,1.0,0.0,2.0,0
2021-10-10,Colombia,Brazil,0,0,FIFA World Cup qualification,1869.4534593790377,2054.4223402919806,-184.96888091294295,34213.486906186474,184.96888091294295,-0.0,2.577060992258248,0.45636164639108756,2.1206993458671604,1.6666666666666667,3.0,1.8,2.4,1.2,2.5,1.6,1.0,1.4,0.4,1.1,1.0,1.8,0.4,0.6000000000000001,0.9999999999999999,-0.3999999999999998,9.0,7.0,3.0,0.47368421052631576,19.0,5,0,3.0,3.0,0.0,353,421,-68,1.0,3.0,1.0,2.0,1
